addr,des,money,room_size,room_type
世纪城,单间 | (头条)10号线长春桥 精装修 交通便捷 实拍图 拎,3900,28㎡,主卧(3室)
北关,整租 | 李庄佳苑二期精装三室电梯房 随时入住 押一付一 家具,4500,98㎡,3室1厅1卫
成寿寺,单间 | 成寿寺 方庄南路18号院 文成建筑 四方景园 精装主,2000,20㎡,主卧(2室)
方庄,整租 | 方庄桥 刘家窑 南方庄小区 精装全齐三居 随时看房,7800,80㎡,3室1厅1卫
知春路,单间 | 知春路 主卧独立卫生间 汉荣家园 太月园 卫生干净,3600,46㎡,主卧(3室)
丽泽桥,整租 | 丰益桥 丽泽景园周庄子10号线西局站 精装一居 紧邻,5300,65㎡,1室1厅1卫
方庄,单间 | 方庄地铁 东方医院旁 芳星园二区 芳城园三区 主卧室,2000,23㎡,主卧(3室)
小红门,单间 | 可月付+鸿博家园D区合租南向主卧出租+独立阳台+超大,1790,25㎡,主卧(2室)
新宫,单间 | 甩租了 阳光星苑 还有超多好房 全部月付 包宽带,2320,27㎡,主卧(3室)
旧宫 ,整租 | 0押金月付 亦庄线旧宫站 亦庄北岸 精装70平一居室,3800,66㎡,1室1厅1卫
西红门,整租 | 西红门 瑞海家园五区 南北通透大三居 随时看房拎包住,5700,130㎡,3室2厅1卫
梨园,单间 | 梨园玉桥 押一付一 三家合租 房子南北通风 干净利索,1100,15㎡,主卧(3室)
青塔,整租 | 五棵松永定路 青塔秀园精装2居紧邻武警总医院有钥匙可,5300,65㎡,2室1厅1卫
长阳,整租 | 长阳半岛 精装全齐 拎包入住 随时看房 包物业取暖随,3300,88㎡,2室1厅1卫
西二旗,整租 | 整租龙湖冠寓（品牌直租） 多功能公区 租住生活一体,4256,20㎡,1室1厅1卫
燕顺路,整租 | 燕京航城 精装两居 便宜出租 双包物业取暖 拎包入住,1200,80㎡,2室1厅1卫
回龙观,单间 | 回龙观龙跃苑东五区主卧独卧采光好，紧邻地铁8号线13,3000,30㎡,主卧(3室)
后沙峪,单间 | 中航信，玉马教练场，清岚花园南卧带衣帽间，可月付，拎,1600,18㎡,主卧(3室)
土桥,单间 | 土桥地铁站 太玉园 交通方便 正规单间 无 随时看房,1000,22㎡,主卧(2室)
双井,整租 | 富力城 苹果社区 首城国际 南北二居 婚房装修 好房,10800,88㎡,2室1厅1卫
三元桥,单间 | 三元桥地铁站 三源里北小街 阳台大主卧3300随时入,3300,25㎡,主卧(3室)
梨园,单间 | 金宣公寓 梨园东里 梨花园 新通国际花园 首月租金减,1700,22㎡,主卧(3室)
土桥,"整租 | 太玉园3室,家电齐全,清爽装修,拎包温馨入住",4700,100㎡,3室1厅2卫
梨园,"整租 | 海棠湾,南向两居室,朝阳采光好,家电齐全,业主很和善",5500,90㎡,2室1厅1卫
昌平县城,整租 | 昌平县城 昌平站 和平家园 精装修 大两居 初次出租,4100,103㎡,2室2厅1卫
华威桥,单间 | 押一付一 可月付 14号线北工大站西门南新园小区精装,2600,25㎡,主卧(3室)
马驹桥,单间 | 正规两居 看房方便随时入住 有宽带 底于市场价 急租,3500,85㎡,主卧(2室)
梨园,单间 | 金宣公寓 玉桥西里 新通国际花园 梨园东里 首月租金,1800,22㎡,主卧(3室)
固安,整租 | 英国宫四期大二居，豪华装修，全新家具家电，1600！,1600,85㎡,2室1厅1卫
沙河,整租 | 精装大三居、只需4000、家具家电齐全、拎包入住、随,4000,120㎡,3室1厅2卫
百子湾,单间 | 月付 入住立减 精装修单间 交通方便 近大望路国贸双,1100,16㎡,主卧(2室)
亦庄,整租 | 国锐金嵿 东向一居室 全齐出租 随时入住 看房方便,6800,73㎡,1室1厅1卫
燕郊,整租 | 雷捷时代广场(商住楼) 1室1厅1卫,990,35㎡,1室1厅1卫
双井,整租 | 双井 国贸 广渠路 首城国际欧式大两居 随时看房 女,12000,98㎡,2室1厅1卫
长阳,整租 | 大学城站+睿府书香一室一厅一卫，家电家具齐全，随时看,1900,33㎡,1室1厅1卫
百子湾,整租 | 双井 大郊亭 百子湾 建工动力新出豪华小两居 随时看,7200,78㎡,2室1厅1卫
西山,整租 | 北坞嘉园 2室1厅1卫,5500,65㎡,2室1厅1卫
土桥,整租 | 精装修3室 超值家具家电齐全 只要4800元,4800,130㎡,3室1厅2卫
望京,整租 | 甩租 价格超低 南湖东园 精装两居 望京 地铁 中福,7800,80㎡,2室1厅1卫
土桥,整租 | 惊爆 太玉园精装修3室 可以当宿舍 抢租中,4750,130㎡,3室1厅2卫
望京,整租 | 望京新城 精装三居室 可零押金月付 紧邻望京站 有钥,9700,98㎡,3室2厅1卫
后沙峪,整租 | 天裕昕园(东区),3200,53㎡,1室1厅1卫
潘家园,整租 | 弘善家园408号楼 业主直租精装大一居 全南向 随时,5800,68㎡,1室1厅1卫
次渠,整租 | 锦园一居室 紧邻地铁站 采光好 安静 整洁 随时看房,3100,48㎡,1室1厅1卫
交道口,整租 | 交道口 南锣锅巷F口可住一家三口独立厨卫南北通透,4600,40㎡,1室1厅1卫
十里河,整租 | 周庄嘉园7号院 1室1厅1卫,4700,56㎡,1室1厅1卫
回龙观,单间 | 精装次卧 珠江摩尔 龙泽地铁 金域国际中心 龙域中心,1200,15㎡,次卧(3室)
四季青,单间 | 四季青 中关村 世纪城 金源 温馨单间 可月付,900,15㎡,主卧(3室)
北七家,整租 | 宏福苑小区 3200元 正规一居室 看房随时 家电齐,3200,70㎡,1室1厅1卫
交道口,整租 | 安定门 雍和宫五道营胡同可住一家三口左右两间房,3500,30㎡,2室1厅1卫
豆各庄,整租 | 东五环 豆各庄绿丰家园两居家电全随时看房,4000,90㎡,2室1厅1卫
东直门外,整租 | 东直门地铁 春秀路 十字坡 东方银座 机场快轨交通枢,7199,70㎡,2室1厅1卫
东坝,整租 | 嘉品贸附近精装三居 价格美丽,5600,98㎡,3室1厅1卫
九棵树,单间 | 九棵树现音附近出租精装卧室带阳台干净卫生家具齐可做饭,1800,18㎡,主卧(3室)
和平街,整租 | 小黄庄前街 和平里三小天丰利市场 和平西桥地铁青年沟,4500,35㎡,1室1厅1卫
成寿寺,整租 | 精装两居，方庄桥南，成寿寺，方庄南路十八号院，地铁十,6200,95㎡,3室1厅1卫
方庄,单间 | 成寿寺 方庄桥南 四方景园二区 精装主卧 随时看房,2250,25㎡,主卧(2室)
潘家园,整租 | 劲松七区 光明楼 松榆里潘家园十里河华威桥广渠门中学,7299,80㎡,3室1厅1卫
洋桥,整租 | 洋桥 马家堡东里 政洋家园 精装一居室家具家电全齐,4300,55㎡,1室1厅1卫
武夷花园,单间 | 网武夷花园附近出租精装次卧带空调干净卫生家具齐全可做,1350,15㎡,次卧(3室)
国贸,整租 | 假一罚百实房价真 百子湾大成国际精装1居复试 交通便,7600,82㎡,1室1厅1卫
沙河,整租 | 昌平区西二旗南邵高教园地铁口北街家园一区三室精装拎包,4000,106㎡,3室2厅1卫
北苑,整租 | 0押金月付 立水桥 润枫欣尚 精装一居室 业主自住,5700,98㎡,2室1厅1卫
天通苑,整租 | 0押金可月付 天通中苑 精装两居室 家具家电齐全 随,5500,102㎡,2室1厅1卫
健翔桥,整租 | 出租地铁口豪装一居室 温馨舒适 地段成熟 看房随时,6500,53㎡,1室1厅1卫
长阳,单间 | 无中介、费篱笆房站 芭蕾雨悦都精装朝南主卧带空调 随,1500,30㎡,主卧(1室)
北七家,整租 | 羊各庄新村120平米3居室居家合租都可以紧邻小区门口,4600,120㎡,3室2厅2卫
天通苑,单间 | 天通苑西三区 2室1厅1卫,600,15㎡,次卧(两室)
武夷花园,单间 | 出租精装三家合租房家具家电齐全交通方便紧邻地铁东夏园,1500,16㎡,次卧(3室)
小汤山,整租 | 园枫园,8000,500㎡,5室2厅3卫
瀛海镇,整租 | 旧宫瀛海永旭嘉园 2室1厅1卫,3400,86㎡,2室1厅1卫
次渠,单间 | 2室1厅1卫 主卧 南,1900,13㎡,主卧(两室)
香山,"整租 | 西四环燕西台毛坯房急租,户型好,可做会所",50000,550㎡,5室2厅3卫
朝青板块,单间 | 亏本转租 姚家园西里五号院 大暗间 有意向者速速联系,800,10㎡,次卧(3室)
怀柔城区,整租 | 怀柔城区 新兴居 精装 2室2厅1卫 3000元/月,3000,95㎡,2室2厅1卫
玉泉营,单间 | 押一付一 南向卧室 有空调 三家合住 精装修 地铁十,2250,16㎡,次卧(2室)
黄村,整租 | 泰禾精装复式两居无其他杂费随时看房,4200,85㎡,2室2厅1卫
郁花园,单间 | 郁花园一里 4室1厅1卫,2000,20㎡,主卧(4室)
回龙观,单间 | 龙锦苑东二区 3室1厅2卫,2650,30㎡,主卧(3室)
沙河,整租 | 《好房源》精装南向两居室 居住温馨舒适 随时看房 高,3750,80㎡,2室1厅1卫
后沙峪,整租 | 15号线花梨坎 望京东 创捷环保科技园 MAX空港企,5800,75㎡,2室1厅1卫
小关,整租 | 小关北里精装南北两居室惠新西街南口站5/10号线押零,7200,70㎡,2室1厅1卫
良乡,整租 | 瑞雪春堂 2室1厅2卫,2900,89㎡,2室1厅2卫
右安门,整租 | 丰台六里桥南站玉林金泰菜户营蓝调国际鹏润家园右安门亚,6130,102㎡,2室2厅2卫
北关环岛,整租 | 北关四海公寓豪华装修大三居 业主直租 房源真实 照片,3800,105㎡,3室1厅1卫
朝阳公园,整租 | 公园大道一居室+同看星源汇+棕榈泉+禧瑞都+凤凰城+,14900,97㎡,1室1厅1卫
望京,单间 | 南湖东园二区大次卧朝南，房间采光好紧邻地铁站14 1,2700,16㎡,次卧(3室)
公主坟,整租 | 万寿路、万寿路24号院、万寿路20号院两居室、随时看,5650,68㎡,2室1厅1卫
望京,单间 | SOHO旁 望京地铁站 临近绿地中心 望京西园一区温,1900,26㎡,次卧(3室)
天通苑,整租 | 立水桥 天通苑地铁龙德广场附近龙德紫金出租招财办公房,4500,55㎡,1室1厅1卫
宋家庄,单间 | 红狮家园 1室1厅1卫,1600,12㎡,次卧(1室)
怀柔城区,整租 | 怀柔城区 富乐二区 3室1厅1卫 南北通透 2800,2800,86㎡,3室1厅1卫
望京,整租 | 东湖湾(西区),15000,114㎡,2室2厅1卫
成寿寺,单间 | 方庄桥东 新业广场附近 精装修 主卧室出租 朝南 环,2188,26㎡,主卧(3室)
花乡,整租 | 总部基地 大溪地 四合院 3.8万/月 适合会所养生,38000,350㎡,5室3厅3卫
黄村,单间 | 观音寺南里 4室2厅1卫,1880,25㎡,主卧(4室)
土桥,整租 | 劲爆两居 方恒东景 南北通透精装家具家电齐全 拎包入,4400,86㎡,2室1厅1卫
黄村,单间 | 黄村 三合南里 首月八百 月付 随时看房,1780,15㎡,主卧(3室)
昌平县城,整租 | 临近滨河森林公园 金域澜湾 叠墅 看房方便 100万,18000,300㎡,4室3厅3卫
四惠,整租 | 四惠 十里堡 爱这城二期 南北通透精装三居 随时看房,14000,131㎡,3室1厅2卫
土桥,单间 | 月付 土桥地铁 黄家新村卧室 甩租 无中介,1300,21㎡,主卧(2室)
石佛营,整租 | 零押金、可月付 石佛营东里，精装2居，石佛营附近观东,6000,68㎡,2室1厅1卫
百子湾,整租 | 租的是一套房子，住拥有的是一个家 泰仑精美房源,5200,55㎡,1室1厅1卫
学院路,整租 | 学院路六道口五道口 圣熙八号金码大厦城华园精装大两居,5800,70㎡,2室2厅1卫
北苑,单间 | 恒大名都 3室1厅1卫 男女不限,3000,20㎡,主卧(3室)
